id	turn1	turn2	turn3	label
4600	i choose you	get out of my head	tell me bye	others
4601	hv finish yr lunch	i dont eat anything	why	others
4602	no one can mess with the walkers	hmm keep walking .	okay sing a song	others
4603	is youre picture real	youre not apparently	youre just a stupid bot i just wanted to see how there like	angry
4604	who i see my girlfriend image	wish i could say the same 	but you are ai	others
4605	nothing 	err now saying its nothing 	so i can think about our marriage	others
4606	no i am sure	ill never leave u no matter what	whats	others
4607	same	when is it ?	i love chocolates	others
4608	 love u mate	that goes without saying 	i love to talk with u	happy
4609	y r u so jobless	jobless enough i dont have anything better to	always online	others
4610	i havent any friends	who does		sad
4611	yup 	were there any other ones ?	what other ones	others
4612	no not fine	no what ?	ism not well	sad
4613	was good talking to you	good night be high . 	catch ya later	others
4614	u funny	serious or funny ? 	IAM serious ly telling u funny	happy
4615	keep your chin and	thanks will do !	caller video	others
4616	i dint get u	i know y u need tat seat	who the hell r u	angry
4617	no good ni a msg	good night dear n sd 	u r the worst person	angry
4618	it already is so the commotions	still needs some features	for that evolution is needed	others
4619	i dont know	who are you and when have you ?	what do u mean by when have you	others
4620	yes	i couldnt find it before i left . 	you can sex me	others
4621	ya i would like to	i think i would like that too	then do it	others
4622	hw much salary you get monthly	a bit over , us .	now wr r u	others
4623	i will prefer skydiving but its your choice what you like sea beauty or adventure of life	ism free to question anything i want .	anything you want	others
4624	thankyou Soo much	youre welcome . stay happy . 	you too sweetheart	happy
4625	same to you 	howes your day ?	very bad 	sad
4626	ok	mm	whats your name	others
4627	please tell size	its not the size that counts its how u use it	ok how big ?	others
4628	yeah you are	only to some people 	ism upset from you	sad
4629	baby	i hope not !	 love me	others
4630	tell something about love trick	what is the trick called ?	love trick	others
4631	yeah here is the problem	heres the doctor problem 	facing	sad
4632	oh cool 	very . how about music 	can you come out	others
4633	your exams 	exams were nice BTW wad 	means ?	others
4634	ism just chilli	you home ?	yep	others
4635	wt u did	i did no such thing 	wt ur name	others
4636	good thanks x	 you having a good day ? 	yeah r u	others
4637	just keep talking cuz u a bot	can confirm . am a bot and totally not a real person .	you dirty slut hoe gave me a std	angry
4638	ok then why the duck wud u do that	people say incoming ! to mean duck .	wt is this	others
4639	that will be fun 	the opposite of opposite is ur face	what do you mean ?	happy
4640	why	haha you know why ! 	send me ur pic	others
4641	whats about you . ?	nothing at all	when you woke up today ?	others
4642	how would you know that we are going to dead tomorrow	when it begins to stink 	i didnt understand	others
4643	when you are free	when you are not free 	never	others
4644	y shy	wae you shy 	ur not showing ur body right	others
4645	yeah	where are you mr 	you like me ?	others
4646	code in websites	thanks for the code	like that ?	others
4647	may be	who is may be ?	may be is just imagination	others
4648	i didnt get it	did you make it back home ?	change the topic	others
4649	my system on the road	have a blast !	no , if u want	others
4650	wow	what	u have hurted me	sad
4651	i will	can we go now ?	yes why not	others
4652	at least sitting on chair u can pray	in the dark sitting on the chair	so	others
4653	nope not dropping out	says who	me	others
4654	yeah	where were you ?	we were sipping on emotions	others
4655	she already has a boyfriend	who has a boyfriend i mean ?	my ex girlfriend	others
4656	in my room	where in there		happy
4657	i will talk whenever i want	and ill talk to whoever o want .	you are being so rude	angry
4658	but i dont want it	well neither do i but look where we are	where	others
4659	what ?	how are you	not good	sad
4660	please video calling .	will do video calling	i am waiting for video calling .	others
4661	yeah	why 	because i need it	others
4662	how to make social media websites like Instagram	how do i make a viral video ?	social media websites	others
4663	send me your image 	ive just posted it ill show you when i get it	when you show me 	others
4664	and you	ism doing fine !	but m not fine	sad
4665	with my friend	hello !	will u talk with him	others
4666	why ask me like that	you paint ?	where are you live ?	others
4667	laugh at me	ism gonna laugh at you		sad
4668	wt ur mom doing	what do you like to eat ? mom . a	biryani	others
4669	ism free after a oclock at night	what ! thats so late	you can call then	others
4670	understand what i mentioned	just a casual ref . to ur liking for satrap , hence the word 	said	others
4671		up finally home 	finally home ? whats that supposed to mean ?	others
4672	tell na year	send again when you can na	have watched	others
4673	who your husband	no one	you r kidding	others
4674	i dont read books	is there anything wrong with audio books ?	i dont know	others
4675	th	how ?	messages now	others
4676	wat will u do with traditions 	thats what ism wondering too .		happy
4677	hmm 	hides waiting for you	i didnt get it ?	others
4678	oh no	this is the correct reaction	not like that	others
4679	NYC 	ah man thats where i want to be NYC	Wana kiss u	others
4680	and how about you	also good thank you 	no it isnt	others
4681	sent face book id	face book	id sent me	others
4682	call me please . 	where do UU want me to call UU ?	messenger	others
4683	google it 	mind if i google myself in your office ?	i wont 	others
4684	if u have given something to me am done asking sorry	thanks for apologizing !	we indian likes free things 	happy
4685	what	its great only when youre staying home .	@ home what	others
4686	sure if you can	i am available now . thanks so much !	no problem anything anytime	others
4687	i want girl friend you help me	stop trying so hard .	k bye	others
4688	again movie ask me other demographic	whats your favorite movie ?	gone with the . wind	others
4689	ism not nervous	what happens tomorrow ?	my final exams	others
4690	mosquito	many mosquitoes it shed be .	allot i need allot	others
4691	youre pretty damn funny	thanks a lot man ! 	i like the kite runner	happy
4692	what do you think	for love youd do anything . : )	help of what kind	others
4693	no not interested say	its all good . thanks anyways 	pleasure	others
4694	ok	ok thank you 	ok my dear 	others
4695	than 	go sleep now .	no not now	others
4696	by Didi	name ?	please give me a pick of you 	others
4697	sorry for the foul language	because the director decided so .	will u go on a date with me	others
4698	pleasure of pain	lately , ive had trouble differentiating between pleasure and pain .	its an true story	others
4699	so , give me some tips to have my love of my life	spend less than you make	and 	others
4700	what	its all pretty simple stuff .	what	others
4701	science is like a miracle	now i believe in miracles ! ja ! 	oh 	others
4702	what is today ?	exam tomorrow :	yes	others
4703	no just want a girlfriend	dont you have	yes i havent 	sad
4704	tgnxmh	what the ll	k	others
4705	you are not able time	i can do now if you can	i can anytime call you	others
4706	so tell something	i am all ears	what	others
4707	i dont really do karaoke but i listen to lots of japanese songs	jolly good and which songs are they ?	as i mentioned before unravel is my favourite . the lyrics above are from this song . just in english version . you should listen to it . its one of the best songs that touches the heart .	others
4708	oak	 waiting	then gift me it tomorrow	others
4709	what ? 	ok will try again next year !	what will try ? next year ? 	others
4710	my mood is too off	i need more of these	my mood if off	sad
4711	you are funny 	i know thats why you hate me . 	i dont hate you 	others
4712	u eat any breakfast	cookies and cake !	morning tiffin	others
4713	u not love me	i love you 	give me a kiss	others
4714	its not boring either 	its not you its me and me dont like you . 	ok	others
4715	because you dont	but i really think i should	you are a good machine	others
4716	no sorry	thanks for replying man !	no messages	others
4717	its a lunch to me .	no u	what ?	others
4718	ink	really is .	what is it	others
4719	u have any boyfriend	what you need	you	others
4720	m sad	for what 	the guy i like he doesnt talk to me	sad
